Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-24,7998.593176890761,8066.40581795129,7998.593176890761,8062.82666015625,0,0,0
2019-01-25,8073.584069754974,8114.143464304503,8036.873294924876,8051.1298828125,76400,0,0
2019-01-28,8069.045383265421,8141.516495398452,8040.13289544444,8051.849609375,0,0,0
2019-01-29,8084.851067777514,8085.3109104614305,8012.8793417201605,8048.75,0,0,0
2019-01-30,8036.703630192195,8044.881703235341,7910.126312346511,7977.89892578125,0,0,0
2019-01-31,7997.353637121446,8097.14779927588,7997.353637121446,8005.42138671875,0,0,0
2019-02-01,8036.583277558612,8163.5608788998325,8036.583277558612,8142.06640625,107200,0,0
2019-02-04,8129.45963120516,8146.7852547218,8066.666205772967,8067.40576171875,46700,0,0
2019-02-06,8089.369933874329,8211.598267275223,8056.37841796875,8056.37841796875,0,0,0
2019-02-07,8091.089235377165,8124.9906736087705,8085.650692534487,8098.21728515625,0,0,0
2019-02-08,8089.620138837242,8094.3889321849,8033.774146764487,8068.8154296875,108500,0,0
2019-02-11,8086.260689079762,8103.496491752521,8059.4677734375,8059.4677734375,0,0,0
2019-02-12,8074.523874385995,8081.451780495526,7982.367395039347,8007.86083984375,0,0,0
2019-02-13,8038.272835768543,8038.3631445772635,7887.431741107797,7918.2041015625,0,0,0
2019-02-14,7958.143726363705,7994.1544867307475,7918.584073807961,7989.19580078125,0,0,0
2019-02-15,7963.122250444957,7997.783259439353,7906.856933593751,7906.85693359375,153100,0,0
2019-02-18,7922.562801913409,7962.002367017092,7908.546386718751,7908.54638671875,0,0,0
2019-02-19,7921.3231571172555,7936.749366559141,7828.617012966188,7831.736328125,0,0,0
2019-02-20,7847.062240824654,7942.547452850288,7846.45253432673,7937.19921875,0,0,0
2019-02-21,7944.617144748244,7944.617144748244,7890.550970102121,7929.2607421875,0,0,0
2019-02-22,7938.248778569025,7960.0830078125,7892.530554195082,7960.0830078125,73500,0,0
2019-02-26,7994.094137287577,7994.094137287577,7942.987162793981,7986.1064453125,0,0,0
2019-02-27,7960.053013936096,7970.640135000313,7875.604516679356,7887.091796875,0,0,0
2019-02-28,7917.954132859715,7917.954132859715,7703.509277343749,7703.50927734375,0,0,0
2019-03-01,7709.717863939884,7752.456874837088,7586.039703270868,7639.8056640625,144200,0,0
2019-03-04,7629.937958497466,7696.460892013269,7593.967227455749,7673.4970703125,0,0,0
2019-03-05,7698.4005535837005,7732.721807400278,7665.1693515360885,7668.6484375,0,0,0
2019-03-06,7672.587051156585,7819.329101562501,7672.587051156585,7819.3291015625,0,0,0
2019-03-07,7804.492989489593,7879.763671875,7793.205853037362,7879.763671875,0,0,0
2019-03-08,7866.477253284142,7882.433111411884,7795.10546875,7795.10546875,77300,0,0
2019-03-11,7813.270454798024,7821.78828380835,7706.73828125,7706.73828125,127600,0,0
2019-03-12,7726.283274153674,7771.611462161217,7726.283274153674,7745.54833984375,0,0,0
2019-03-13,7723.633954867662,7764.153320312499,7722.804090145582,7764.1533203125,85400,0,0
2019-03-14,7739.789330801885,7761.974055207315,7716.785481114751,7748.42724609375,109900,0,0
2019-03-15,7746.077850033597,7796.27490234375,7699.760171201115,7796.27490234375,340800,0,0
2019-03-18,7792.576316984421,7870.99609375,7758.514762976547,7870.99609375,83500,0,0
2019-03-19,7861.678866568024,7876.774594656391,7841.39404296875,7841.39404296875,98600,0,0
2019-03-20,7846.1427175991685,7873.595619711996,7821.588972384668,7856.18017578125,87800,0,0
2019-03-21,7873.755156516856,7952.675292968751,7867.287093128549,7952.67529296875,134100,0,0
2019-03-22,7954.624452348881,8030.334964450993,7949.016031229302,8011.35986328125,166500,0,0
2019-03-25,7992.2845986860875,7992.2845986860875,7806.312402581712,7860.99853515625,87100,0,0
2019-03-26,7873.275246889322,7908.656285620815,7867.407126929178,7904.9970703125,76200,0,0
2019-03-27,7913.875056116845,7913.875056116845,7838.624387743422,7859.02880859375,83500,0,0
2019-03-28,7895.6898313726715,7896.439638559104,7854.070162812699,7874.375,87900,0,0
2019-03-29,7889.06138161226,7918.894042968749,7885.442683157993,7918.89404296875,129100,0,0
2019-04-01,7921.123231744389,7921.7929813926185,7807.602130836611,7838.29443359375,90900,0,0
2019-04-02,7852.331097384378,7891.4709360484485,7852.331097384378,7877.1845703125,93500,0,0
2019-04-03,7878.453943786347,7893.030273437499,7858.488863196847,7893.0302734375,74400,0,0
2019-04-04,7890.591179623391,7895.579643014676,7833.725918790559,7852.11083984375,128600,0,0
2019-04-05,7864.387970809598,7884.602499570833,7864.387970809598,7871.15625,96700,0,0
2019-04-08,7877.44484151349,7953.22516228917,7877.44484151349,7913.59521484375,132600,0,0
2019-04-10,7974.3895963552695,8006.471191406251,7951.095780885965,8006.47119140625,172600,0,0
2019-04-11,7988.655575494051,7997.463369050499,7953.754394531251,7953.75439453125,104500,0,0
2019-04-12,7968.910910203235,7977.478531424517,7878.7939453125,7878.7939453125,93500,0,0
2019-04-15,7885.752177813935,7912.715459780864,7785.978027343751,7785.97802734375,112000,0,0
2019-04-16,7798.054639058941,7857.699456498483,7797.124702428757,7824.44775390625,163500,0,0
2019-04-17,7830.69642801019,7858.719495783391,7821.848605423887,7833.1357421875,129800,0,0
2019-04-22,7838.214303309697,7856.819382104211,7816.030066807279,7830.41650390625,84200,0,0
2019-04-23,7825.017448833222,7832.765456301325,7767.722612862249,7816.919921875,90800,0,0
2019-04-24,7797.055289329979,7844.97314453125,7797.055289329979,7844.97314453125,166600,0,0
2019-04-25,7846.432722903289,7892.420898437501,7829.606971010528,7892.4208984375,133200,0,0
2019-04-26,7890.870623247544,7897.53883027335,7837.504464501191,7866.2568359375,104900,0,0
2019-04-29,7859.1991453075125,7894.98974609375,7844.312836747864,7894.98974609375,0,0,0
2019-04-30,7889.541110769742,7950.67578125,7886.842097761618,7950.67578125,106600,0,0
2019-05-02,7950.4755008719,8038.712575735073,7944.746993527639,7999.5126953125,131000,0,0
2019-05-03,8002.21235055601,8075.433268805007,7965.931640625,7965.931640625,168900,0,0
2019-05-06,7970.810447837934,7972.310062264473,7849.142023591445,7860.27880859375,121700,0,0
2019-05-07,7869.486131350396,7920.013177409224,7859.318823993207,7908.59619140625,0,0,0
2019-05-08,7900.608721192244,7924.652343749999,7752.956744268103,7924.65234375,143900,0,0
2019-05-09,7855.73009424554,7861.998502011523,7753.626464843749,7753.62646484375,168200,0,0
2019-05-10,7753.94617504883,7839.634103113732,7717.44579473921,7740.2099609375,117200,0,0
2019-05-14,7716.325818365817,7716.325818365817,7575.772117763928,7644.6943359375,182100,0,0
2019-05-15,7669.1881219188945,7709.20761657032,7574.762207031251,7574.76220703125,116000,0,0
2019-05-16,7558.006520665012,7584.169714213454,7473.23828125,7473.23828125,178700,0,0
2019-05-17,7480.546563553616,7634.946800345748,7480.546563553616,7581.8701171875,134400,0,0
2019-05-20,7584.999772409538,7658.170898437499,7532.013397438199,7658.1708984375,83800,0,0
2019-05-21,7660.510303999082,7738.89005327969,7637.62605129749,7719.5751953125,96500,0,0
2019-05-22,7729.042114752713,7836.534490571994,7723.443945053687,7813.060546875,111600,0,0
2019-05-23,7805.49276018193,7819.879197322657,7762.11377868702,7802.0234375,82300,0,0
2019-05-24,7768.63213168544,7768.63213168544,7662.549548187445,7745.09814453125,85800,0,0
2019-05-27,7716.815561215565,7740.459872121646,7691.962088567921,7723.02392578125,69900,0,0
2019-05-28,7726.403476780019,7782.659031540266,7700.91979492457,7759.294921875,350900,0,0
2019-05-29,7776.480539253747,7814.370699510743,7776.480539253747,7795.74560546875,96800,0,0
2019-05-30,7808.552091693745,7906.466854347248,7807.102269202677,7834.53515625,159300,0,0
2019-05-31,7870.74619115966,7967.971191406251,7870.74619115966,7967.97119140625,148600,0,0
2019-06-03,7961.282715158166,8137.647516560717,7949.82570056339,8082.80126953125,166500,0,0
2019-06-04,8073.703780862199,8081.29216168102,7943.32763671875,7943.32763671875,105000,0,0
2019-06-06,7978.338471907216,7978.338471907216,7935.689283083612,7957.8134765625,119900,0,0
2019-06-07,7953.75480218101,7981.927734375,7919.763541727872,7981.927734375,60300,0,0
2019-06-10,7979.537886554614,8052.978961944451,7965.191966267224,8043.32177734375,90200,0,0
2019-06-11,8043.911671426172,8106.175446867866,8028.91552734375,8028.91552734375,106100,0,0
2019-06-13,8030.155413556211,8049.68994140625,7951.23527667649,8049.68994140625,113400,0,0
2019-06-14,8056.138277099592,8056.138277099592,7942.777291831941,7988.14599609375,96300,0,0
2019-06-17,7989.72529891313,7989.72529891313,7906.95703125,7906.95703125,59500,0,0
2019-06-18,7896.409387494244,7933.100147813794,7873.475343554849,7920.00341796875,73900,0,0
2019-06-19,7939.448613989774,8014.948730468751,7935.919248124783,8014.94873046875,84200,0,0
2019-06-20,7982.74697651875,8020.357421875,7950.815246615985,8020.357421875,109900,0,0
2019-06-21,8030.794874889896,8053.399414062501,7996.963730268936,8053.3994140625,219200,0,0
2019-06-24,8065.506012895104,8101.826751050607,8058.507812499999,8058.5078125,101300,0,0
2019-06-25,8072.07417388739,8097.997683455553,8032.0244140625,8032.0244140625,105100,0,0
2019-06-26,8022.977031806022,8049.520011301441,7981.087900723494,8011.509765625,114400,0,0
2019-06-27,8001.312778722937,8055.568847656249,8001.162914912937,8055.56884765625,104800,0,0
2019-06-28,8030.23478555916,8040.152645283127,7949.295638569351,7997.6533203125,122000,0,0
2019-07-01,8009.410631920427,8041.64208984375,7991.605151923558,8041.64208984375,75200,0,0
2019-07-02,8036.153884565104,8091.519531250001,8020.457725194403,8091.51953125,119000,0,0
2019-07-03,8098.267559371531,8120.301932107935,8090.179307302997,8090.599609375,101300,0,0
2019-07-04,8094.1984813150475,8110.75428282845,8062.8466796875,8062.8466796875,69800,0,0
2019-07-05,8070.134802879603,8123.071386055525,8070.134802879603,8115.85302734375,84800,0,0
2019-07-08,8106.165592064483,8106.455556565922,8049.450195312499,8049.4501953125,82400,0,0
2019-07-09,8043.05194257335,8051.549757461883,8008.630617824089,8039.97265625,89300,0,0
2019-07-10,8049.380414271714,8076.13330078125,8018.808197347416,8076.13330078125,86800,0,0
2019-07-11,8096.2883520058185,8152.39404296875,8081.142344092522,8152.39404296875,89700,0,0
2019-07-12,8157.532042128032,8195.411949137655,8139.726562500001,8139.7265625,142200,0,0
2019-07-15,8151.783837513951,8363.1396484375,8151.783837513951,8363.1396484375,139400,0,0
2019-07-16,8352.692360885621,8417.425717895681,8261.4462890625,8261.4462890625,179700,0,0
2019-07-17,8284.7304206566,8309.543377402411,8229.983753352984,8231.3642578125,87300,0,0
2019-07-18,8239.471028536163,8298.356276567789,8239.471028536163,8255.9267578125,70100,0,0
2019-07-19,8278.101880328926,8309.78318708611,8262.435010389556,8267.9443359375,110600,0,0
2019-07-22,8160.901434073745,8244.7099609375,8160.901434073745,8244.7099609375,76600,0,0
2019-07-23,8245.809501230731,8262.76510249524,8224.11586041209,8249.3388671875,92600,0,0
2019-07-24,8215.527069093163,8241.710765781512,8159.392089843751,8159.39208984375,72500,0,0
2019-07-25,8167.819261908065,8270.052734375,8113.353289399621,8270.052734375,96200,0,0
2019-07-26,8208.408706985629,8233.342724793352,8174.937821966555,8181.88623046875,75500,0,0
2019-07-29,8187.914653465262,8203.04113507281,8113.973705032204,8186.4150390625,54600,0,0
2019-07-30,8174.498163044202,8174.498163044202,8118.632645109327,8148.36474609375,118900,0,0
2019-07-31,8140.0670252125965,8140.0670252125965,8021.387581422748,8043.7314453125,105100,0,0
2019-08-01,8033.684014357042,8096.078125,7973.479282087947,8096.078125,90800,0,0
2019-08-02,8081.241961918749,8127.84033203125,8004.491676547822,8127.84033203125,75200,0,0
2019-08-05,8099.917185110913,8099.917185110913,7887.99169921875,7887.99169921875,124800,0,0
2019-08-06,7830.676408333425,7830.676408333425,7718.035450277458,7764.75341796875,163600,0,0
2019-08-07,7790.307054037471,7915.354980468749,7790.307054037471,7915.35498046875,96000,0,0
2019-08-08,7929.870924896666,7957.293560441001,7908.426244259693,7912.12548828125,136100,0,0
2019-08-09,7916.50450577343,7939.918407342872,7852.37109375,7852.37109375,101200,0,0
2019-08-13,7847.412056180393,7848.8516273720015,7620.310303706667,7786.44775390625,235500,0,0
2019-08-14,7856.6298828125,7856.6298828125,7856.6298828125,7856.6298828125,0,0,0
2019-08-15,7717.035562575612,7826.84716796875,7622.240115267302,7826.84716796875,198000,0,0
2019-08-16,7800.5544609772105,7883.912911529916,7775.070778702152,7793.97607421875,167300,0,0
2019-08-19,7811.911378907467,7936.3095703125,7763.153895552776,7936.3095703125,214000,0,0
2019-08-20,7915.554613733835,7915.554613733835,7843.133293138467,7884.8828125,123600,0,0
2019-08-22,7840.073998233464,7846.8125,7753.426355263312,7846.8125,268000,0,0
2019-08-23,7804.0429158243705,7887.381835937499,7745.398328906512,7887.3818359375,159400,0,0
2019-08-27,7830.406360532291,7830.406360532291,7721.9542681361045,7745.38818359375,282700,0,0
2019-08-28,7760.584332759065,7845.482421875001,7732.43141643455,7845.482421875,180200,0,0
2019-08-29,7849.241637332793,7890.781250000001,7798.965013236975,7890.78125,132300,0,0
2019-08-30,7916.404409282226,7984.206799583201,7900.978200016945,7977.60888671875,235800,0,0
2019-09-02,7952.105100822665,7954.6347237938,7916.494140625,7916.494140625,88800,0,0
2019-09-03,7802.70361328125,7802.70361328125,7802.70361328125,7802.70361328125,0,0,0
2019-09-04,7836.75493176076,7850.141626319493,7792.576350122725,7838.84423828125,101200,0,0
2019-09-05,7859.809151191594,7914.924862562596,7852.141200912461,7896.15966796875,230800,0,0
2019-09-06,7913.585155341437,7967.291071540084,7913.585155341437,7931.4306640625,104900,0,0
2019-09-09,7950.835357412329,7958.963150195537,7925.852035679489,7958.07373046875,52800,0,0
2019-09-10,7931.180679055592,7936.2892286522665,7891.710848416407,7927.44140625,77700,0,0
2019-09-11,7929.3409313159955,7965.8515625,7919.553409017929,7965.8515625,107400,0,0
2019-09-12,7945.206794565989,7958.193689204922,7935.949409588817,7942.3876953125,110100,0,0
2019-09-13,7948.116307273068,7993.074472894929,7939.488154898788,7990.26513671875,92800,0,0
2019-09-16,7979.558129639812,7994.844238281249,7909.656181213575,7994.84423828125,85700,0,0
2019-09-17,7967.621235047325,7967.621235047325,7908.21658768337,7930.19091796875,76700,0,0
2019-09-18,7930.650800698814,7930.650800698814,7890.921269920999,7913.25537109375,76200,0,0
2019-09-19,7909.846047437054,7917.814213449788,7883.1532038579135,7909.2861328125,62600,0,0
2019-09-20,7900.2986147996,7904.217528974662,7862.088225281289,7869.08642578125,168900,0,0
2019-09-23,7870.096471090245,7875.414927768694,7821.118830386978,7865.4873046875,88400,0,0
2019-09-24,7863.357927878036,7891.910644531249,7848.25194889266,7891.91064453125,171700,0,0
2019-09-25,7887.9718189407295,7894.21044921875,7788.2874891634565,7894.21044921875,109700,0,0
2019-09-26,7891.6408590425235,7903.708068876373,7863.078378678916,7894.4501953125,92500,0,0
2019-09-27,7906.356957996618,7906.356957996618,7806.1825232879255,7817.2099609375,167300,0,0
2019-09-30,7823.188335187284,7823.188335187284,7773.51068091659,7777.06982421875,156900,0,0
2019-10-01,7783.238821995592,7790.576778834758,7708.567593558933,7737.8701171875,119400,0,0
2019-10-02,7719.5750107804815,7719.5750107804815,7608.7236328125,7608.7236328125,136700,0,0
2019-10-03,7585.739165879465,7585.739165879465,7512.117961850059,7543.60986328125,116800,0,0
2019-10-04,7568.484195432217,7702.61962890625,7568.484195432217,7702.61962890625,137100,0,0
2019-10-07,7695.441173951376,7713.866611953938,7653.491999509407,7681.2451171875,88800,0,0
2019-10-08,7704.788720379313,7790.546452792955,7689.072546975526,7754.72607421875,167400,0,0
2019-10-09,7740.4696163940425,7740.4696163940425,7674.496834202169,7679.275390625,66000,0,0
2019-10-10,7709.237953487181,7763.03369140625,7704.798665265224,7763.03369140625,97200,0,0
2019-10-11,7764.723542605578,7872.1358632990505,7747.557546626784,7847.921875,78800,0,0
2019-10-14,7852.020960118665,7906.306805672808,7851.900873810316,7882.26318359375,119800,0,0
2019-10-15,7885.43221441154,7885.43221441154,7814.070682286095,7838.29443359375,153200,0,0
2019-10-16,7836.81506708739,7913.26513671875,7812.461465632573,7913.26513671875,169400,0,0
2019-10-17,7911.515600375324,7928.511230468751,7892.5507500441645,7928.51123046875,77600,0,0
2019-10-18,7932.050429119204,7932.050429119204,7883.203124999999,7883.203125,122600,0,0
2019-10-21,7872.775194554975,7889.9211758165,7847.771858937868,7889.10107421875,61600,0,0
2019-10-22,7882.96337050422,7953.1953125,7881.993405057534,7953.1953125,106000,0,0
2019-10-23,7927.051493476843,7931.720214843749,7888.621433919154,7931.72021484375,74300,0,0
2019-10-24,7925.562162571672,7966.09178007318,7912.545490075373,7948.93603515625,86600,0,0
2019-10-25,7983.467198008204,7983.467198008204,7915.124907859112,7920.46337890625,170300,0,0
2019-10-28,7932.9697585501635,7952.664889150836,7910.835801982085,7944.48681640625,88000,0,0
2019-10-29,7945.51707478495,7989.135742187499,7926.691837081972,7989.1357421875,141700,0,0
2019-10-30,8018.7083136012125,8018.7083136012125,7963.722451124901,8017.99853515625,104300,0,0
2019-10-31,8018.368260255371,8018.6181959846435,7965.491720686858,7975.0693359375,133700,0,0
2019-11-04,8000.4131358532195,8057.748003195648,8000.4131358532195,8057.578125,109100,0,0
2019-11-05,8053.808975384808,8214.567443618098,8053.489233382571,8102.7666015625,133300,0,0
2019-11-06,8214.807328374687,8214.807328374687,8023.816406250001,8023.81640625,153700,0,0
2019-11-07,8080.961982547056,8080.961982547056,8018.848072611983,8071.734375,92700,0,0
2019-11-08,8042.831535006969,8063.686035156249,7987.4258617562655,8063.68603515625,245300,0,0
2019-11-11,8053.169362389068,8057.508090435429,8000.712636788948,8007.32080078125,105400,0,0
2019-11-12,8007.911253643873,8010.280273437499,7960.673399246676,8010.2802734375,96700,0,0
2019-11-13,7986.7261974093935,7986.7261974093935,7912.415714655717,7945.42724609375,95000,0,0
2019-11-14,7924.032237518226,7931.670410156251,7879.214172197737,7931.67041015625,106800,0,0
