Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-02-25,2.483328104019165,2.483328104019165,2.483328104019165,2.483328104019165,0,0.0,0
2021-02-26,2.5520367622375493,2.5520367622375493,2.5520367622375493,2.552036762237549,100,0.0,0
2021-03-01,2.5520367622375493,2.5520367622375493,2.5520367622375493,2.552036762237549,0,0.0,0
2021-03-02,2.6600077152252197,2.6600077152252197,2.6600077152252197,2.6600077152252197,400,0.0,0
2021-03-03,2.4833283364441283,2.669823408126831,2.4833283364441283,2.669823408126831,300,0.0,0
2021-03-04,2.669823408126831,2.669823408126831,2.669823408126831,2.669823408126831,0,0.0,0
2021-03-05,2.669823408126831,2.669823408126831,2.669823408126831,2.669823408126831,0,0.0,0
2021-03-08,2.6109302043914795,2.6109302043914795,2.6109302043914795,2.6109302043914795,200,0.0,0
2021-03-09,2.6109302043914795,2.6109302043914795,2.6109302043914795,2.6109302043914795,0,0.0,0
2021-03-10,2.6109302043914795,2.6109302043914795,2.6109302043914795,2.6109302043914795,0,0.0,0
2021-03-11,2.6109302043914795,2.6109302043914795,2.6109302043914795,2.6109302043914795,0,0.0,0
2021-03-12,2.5520367622375493,2.5520367622375493,2.5520367622375493,2.552036762237549,3000,0.0,0
2021-03-15,2.5520367622375493,2.5520367622375493,2.5520367622375493,2.552036762237549,0,0.0,0
2021-03-16,2.5520367622375493,2.5520367622375493,2.5520367622375493,2.552036762237549,100,0.0,0
2021-03-17,2.5520367622375493,2.5520367622375493,2.5520367622375493,2.552036762237549,0,0.0,0
2021-03-18,2.5520367622375493,2.5520367622375493,2.5520367622375493,2.552036762237549,0,0.0,0
2021-03-19,2.3753576278686523,2.3753576278686523,2.3753576278686523,2.3753576278686523,200,0.0,0
2021-03-22,2.3753576278686523,2.3753576278686523,2.3753576278686523,2.3753576278686523,0,0.0,0
2021-03-23,2.3753576278686523,2.3753576278686523,2.3753576278686523,2.3753576278686523,0,0.0,0
2021-03-24,2.3753576278686523,2.3753576278686523,2.3753576278686523,2.3753576278686523,0,0.0,0
2021-03-25,2.3753576278686523,2.3753576278686523,2.3753576278686523,2.3753576278686523,0,0.0,0
2021-03-26,2.3753576278686523,2.3753576278686523,2.3753576278686523,2.3753576278686523,0,0.0,0
2021-03-29,2.3822484016418457,2.3822484016418457,2.3822484016418457,2.3822484016418457,0,0.007,0
2021-03-30,2.3822484016418457,2.3822484016418457,2.3822484016418457,2.3822484016418457,0,0.0,0
2021-03-31,2.3822484016418457,2.3822484016418457,2.3822484016418457,2.3822484016418457,0,0.0,0
2021-04-01,2.3822484016418457,2.3822484016418457,2.3822484016418457,2.3822484016418457,0,0.0,0
2021-04-05,2.3822484016418457,2.3822484016418457,2.3822484016418457,2.3822484016418457,0,0.0,0
2021-04-06,2.3822484016418457,2.3822484016418457,2.3822484016418457,2.3822484016418457,0,0.0,0
2021-04-07,2.3822484016418457,2.3822484016418457,2.3822484016418457,2.3822484016418457,0,0.0,0
2021-04-08,2.3822484016418457,2.3822484016418457,2.3822484016418457,2.3822484016418457,0,0.0,0
2021-04-09,2.3822484016418457,2.3822484016418457,2.3822484016418457,2.3822484016418457,0,0.0,0
2021-04-12,2.3822484016418457,2.3822484016418457,2.3822484016418457,2.3822484016418457,0,0.0,0
2021-04-13,2.3822484016418457,2.3822484016418457,2.3822484016418457,2.3822484016418457,0,0.0,0
2021-04-14,2.4511566162109375,2.4511566162109375,2.4511566162109375,2.4511566162109375,200,0.0,0
2021-04-15,2.4511566162109375,2.4511566162109375,2.4511566162109375,2.4511566162109375,0,0.0,0
2021-04-16,2.4511566162109375,2.4511566162109375,2.4511566162109375,2.4511566162109375,0,0.0,0
2021-04-19,2.4511566162109375,2.4511566162109375,2.4511566162109375,2.4511566162109375,0,0.0,0
2021-04-20,2.4511566162109375,2.4511566162109375,2.4511566162109375,2.4511566162109375,0,0.0,0
2021-04-21,2.4511566162109375,2.4511566162109375,2.4511566162109375,2.4511566162109375,0,0.0,0
2021-04-22,2.4511566162109375,2.4511566162109375,2.4511566162109375,2.4511566162109375,0,0.0,0
2021-04-23,2.4019365310668945,2.4019365310668945,2.4019365310668945,2.4019365310668945,600,0.0,0
2021-04-26,2.411780595779419,2.411780595779419,2.411780595779419,2.411780595779419,200,0.0,0
2021-04-27,2.2542762756347656,2.2542762756347656,2.2542762756347656,2.2542762756347656,600,0.0,0
2021-04-28,2.2542762756347656,2.2542762756347656,2.2542762756347656,2.2542762756347656,0,0.0,0
2021-04-29,2.2542762756347656,2.2542762756347656,2.2542762756347656,2.2542762756347656,0,0.0,0
2021-04-30,2.2542762756347656,2.2542762756347656,2.2542762756347656,2.2542762756347656,0,0.0,0
2021-05-03,2.2542762756347656,2.2542762756347656,2.2542762756347656,2.2542762756347656,0,0.0,0
2021-05-04,2.2542762756347656,2.2542762756347656,2.2542762756347656,2.2542762756347656,0,0.0,0
2021-05-05,2.2542762756347656,2.2542762756347656,2.2542762756347656,2.2542762756347656,0,0.0,0
2021-05-06,2.2542762756347656,2.2542762756347656,2.2542762756347656,2.2542762756347656,0,0.0,0
2021-05-07,2.2542762756347656,2.2542762756347656,2.2542762756347656,2.2542762756347656,0,0.0,0
2021-05-10,2.2542762756347656,2.2542762756347656,2.2542762756347656,2.2542762756347656,0,0.0,0
2021-05-11,2.2542762756347656,2.2542762756347656,2.2542762756347656,2.2542762756347656,0,0.0,0
2021-05-12,2.2542762756347656,2.2542762756347656,2.2542762756347656,2.2542762756347656,0,0.0,0
2021-05-13,2.2542762756347656,2.2542762756347656,2.2542762756347656,2.2542762756347656,0,0.0,0
2021-05-14,2.2542762756347656,2.2542762756347656,2.2542762756347656,2.2542762756347656,0,0.0,0
2021-05-17,2.461000442504883,2.461000442504883,2.461000442504883,2.461000442504883,600,0.0,0
2021-05-18,2.2276973724365234,2.2276973724365234,2.2276973724365234,2.2276973724365234,600,0.0,0
2021-05-19,2.2276973724365234,2.2276973724365234,2.2276973724365234,2.2276973724365234,0,0.0,0
2021-05-20,2.2276973724365234,2.2276973724365234,2.2276973724365234,2.2276973724365234,0,0.0,0
2021-05-21,2.2276973724365234,2.2276973724365234,2.2276973724365234,2.2276973724365234,0,0.0,0
2021-05-24,2.2276973724365234,2.2276973724365234,2.2276973724365234,2.2276973724365234,0,0.0,0
2021-05-25,2.2276973724365234,2.2276973724365234,2.2276973724365234,2.2276973724365234,0,0.0,0
2021-05-26,2.2276973724365234,2.2276973724365234,2.2276973724365234,2.2276973724365234,0,0.0,0
2021-05-27,2.2276973724365234,2.2276973724365234,2.2276973724365234,2.2276973724365234,0,0.0,0
2021-05-28,2.2276973724365234,2.2276973724365234,2.2276973724365234,2.2276973724365234,0,0.0,0
2021-06-01,2.2276973724365234,2.2276973724365234,2.2276973724365234,2.2276973724365234,0,0.0,0
2021-06-02,2.2276973724365234,2.2276973724365234,2.2276973724365234,2.2276973724365234,0,0.0,0
2021-06-03,2.2276973724365234,2.2276973724365234,2.2276973724365234,2.2276973724365234,0,0.0,0
2021-06-04,2.2276973724365234,2.2276973724365234,2.2276973724365234,2.2276973724365234,0,0.0,0
2021-06-07,2.2276973724365234,2.2276973724365234,2.2276973724365234,2.2276973724365234,0,0.0,0
2021-06-08,2.4708445072174072,2.4708445072174072,2.4708445072174072,2.4708445072174072,600,0.0,0
2021-06-09,2.313340187072754,2.313340187072754,2.313340187072754,2.313340187072754,700,0.0,0
2021-06-10,2.313340187072754,2.313340187072754,2.313340187072754,2.313340187072754,100,0.0,0
2021-06-11,2.313340187072754,2.313340187072754,2.313340187072754,2.313340187072754,0,0.0,0
2021-06-14,2.4610003907738602,2.4610003907738602,2.4216244220733643,2.4216244220733643,200,0.0,0
2021-06-15,2.4216244220733643,2.4216244220733643,2.4216244220733643,2.4216244220733643,0,0.0,0
2021-06-16,2.39209246635437,2.39209246635437,2.39209246635437,2.39209246635437,600,0.0,0
2021-06-17,2.39209246635437,2.39209246635437,2.39209246635437,2.39209246635437,0,0.0,0
2021-06-18,2.39209246635437,2.39209246635437,2.39209246635437,2.39209246635437,0,0.0,0
2021-06-21,2.39209246635437,2.39209246635437,2.39209246635437,2.39209246635437,0,0.0,0
2021-06-22,2.39209246635437,2.39209246635437,2.39209246635437,2.39209246635437,0,0.0,0
2021-06-23,2.39209246635437,2.39209246635437,2.39209246635437,2.39209246635437,0,0.0,0
2021-06-24,2.39209246635437,2.39209246635437,2.39209246635437,2.39209246635437,1000,0.0,0
2021-06-25,2.39209246635437,2.39209246635437,2.39209246635437,2.39209246635437,0,0.0,0
2021-06-28,2.39209246635437,2.39209246635437,2.39209246635437,2.39209246635437,0,0.0,0
2021-06-29,2.3990030288696285,2.3990030288696285,2.3990030288696285,2.399003028869629,0,0.007,0
2021-06-30,2.3990030288696285,2.3990030288696285,2.3990030288696285,2.399003028869629,0,0.0,0
2021-07-01,2.3990030288696285,2.3990030288696285,2.3990030288696285,2.399003028869629,0,0.0,0
2021-07-02,2.3990030288696285,2.3990030288696285,2.3990030288696285,2.399003028869629,0,0.0,0
2021-07-06,2.4039391265618275,2.4039391265618275,2.3990030288696285,2.399003028869629,6900,0.0,0
2021-07-07,2.2311713695526123,2.2311713695526123,2.2311713695526123,2.2311713695526123,1000,0.0,0
2021-07-08,2.2311713695526123,2.2311713695526123,2.2311713695526123,2.2311713695526123,0,0.0,0
2021-07-09,2.4483649730682377,2.4483649730682377,2.4483649730682377,2.4483649730682373,1000,0.0,0
2021-07-12,2.4483649730682377,2.4483649730682377,2.4483649730682377,2.4483649730682373,0,0.0,0
2021-07-13,2.4483649730682377,2.4483649730682377,2.4483649730682377,2.4483649730682373,0,0.0,0
2021-07-14,2.4483649730682377,2.4483649730682377,2.4483649730682377,2.4483649730682373,0,0.0,0
2021-07-15,2.4483649730682377,2.4483649730682377,2.4483649730682377,2.4483649730682373,0,0.0,0
2021-07-16,2.4483649730682377,2.4483649730682377,2.4483649730682377,2.4483649730682373,0,0.0,0
2021-07-19,2.4483649730682377,2.4483649730682377,2.4483649730682377,2.4483649730682373,0,0.0,0
2021-07-20,2.2114267349243164,2.2114267349243164,2.2114267349243164,2.2114267349243164,100,0.0,0
2021-07-21,2.2607886791229252,2.2607886791229252,2.2607886791229252,2.260788679122925,100,0.0,0
2021-07-22,2.073212146759033,2.073212146759033,2.073212146759033,2.073212146759033,100,0.0,0
2021-07-23,2.073212146759033,2.073212146759033,2.073212146759033,2.073212146759033,0,0.0,0
2021-07-26,2.1521921157836914,2.1521921157836914,2.1521921157836914,2.1521921157836914,700,0.0,0
2021-07-27,2.1521921157836914,2.1521921157836914,2.1521921157836914,2.1521921157836914,0,0.0,0
2021-07-28,2.1521921157836914,2.1521921157836914,2.1521921157836914,2.1521921157836914,0,0.0,0
2021-07-29,2.2904059886932373,2.2904059886932373,2.2904059886932373,2.2904059886932373,1600,0.0,0
2021-07-30,2.2904059886932373,2.2904059886932373,2.2904059886932373,2.2904059886932373,0,0.0,0
2021-08-02,2.2904059886932373,2.2904059886932373,2.2904059886932373,2.2904059886932373,0,0.0,0
2021-08-03,2.0978936873935567,2.0978936873935567,2.0465569496154785,2.0465569496154785,1100,0.0,0
2021-08-04,2.0465569496154785,2.0465569496154785,2.0465569496154785,2.0465569496154785,0,0.0,0
2021-08-05,2.0465569496154785,2.0465569496154785,2.0465569496154785,2.0465569496154785,0,0.0,0
2021-08-06,2.0465569496154785,2.0465569496154785,2.0465569496154785,2.0465569496154785,0,0.0,0
2021-08-09,2.0465569496154785,2.0465569496154785,2.0465569496154785,2.0465569496154785,0,0.0,0
2021-08-10,2.0465569496154785,2.0465569496154785,2.0465569496154785,2.0465569496154785,0,0.0,0
2021-08-11,2.0465569496154785,2.0465569496154785,2.0465569496154785,2.0465569496154785,0,0.0,0
2021-08-12,2.0465569496154785,2.0465569496154785,2.0465569496154785,2.0465569496154785,0,0.0,0
2021-08-13,2.0465569496154785,2.0465569496154785,2.0465569496154785,2.0465569496154785,0,0.0,0
2021-08-16,2.0465569496154785,2.0465569496154785,2.0465569496154785,2.0465569496154785,0,0.0,0
2021-08-17,2.0465569496154785,2.0465569496154785,2.0465569496154785,2.0465569496154785,0,0.0,0
2021-08-18,2.0465569496154785,2.0465569496154785,2.0465569496154785,2.0465569496154785,0,0.0,0
2021-08-19,2.0465569496154785,2.0465569496154785,2.0465569496154785,2.0465569496154785,0,0.0,0
2021-08-20,2.181809186935425,2.181809186935425,2.181809186935425,2.181809186935425,400,0.0,0
2021-08-23,2.181809186935425,2.181809186935425,2.181809186935425,2.181809186935425,0,0.0,0
2021-08-24,2.181809186935425,2.181809186935425,2.181809186935425,2.181809186935425,0,0.0,0
2021-08-25,2.181809186935425,2.181809186935425,2.181809186935425,2.181809186935425,0,0.0,0
2021-08-26,2.1818092240228264,2.24104380607605,2.1818092240228264,2.24104380607605,600,0.0,0
2021-08-27,2.24104380607605,2.24104380607605,2.24104380607605,2.24104380607605,100,0.0,0
2021-08-30,2.24104380607605,2.24104380607605,2.24104380607605,2.24104380607605,0,0.0,0
2021-08-31,2.24104380607605,2.24104380607605,2.24104380607605,2.24104380607605,0,0.0,0
2021-09-01,2.24104380607605,2.24104380607605,2.24104380607605,2.24104380607605,700,0.0,0
2021-09-02,2.24104380607605,2.24104380607605,2.24104380607605,2.24104380607605,0,0.0,0
2021-09-03,2.24104380607605,2.24104380607605,2.24104380607605,2.24104380607605,0,0.0,0
2021-09-07,2.2706611156463623,2.2706611156463623,2.2706611156463623,2.2706611156463623,1000,0.0,0
2021-09-08,2.2706611156463623,2.2706611156463623,2.2706611156463623,2.2706611156463623,0,0.0,0
2021-09-09,2.2706611156463623,2.2706611156463623,2.2706611156463623,2.2706611156463623,0,0.0,0
2021-09-10,2.2706611156463623,2.2706611156463623,2.2706611156463623,2.2706611156463623,0,0.0,0
2021-09-13,2.2706611156463623,2.2706611156463623,2.2706611156463623,2.2706611156463623,0,0.0,0
2021-09-14,2.2706611156463623,2.2706611156463623,2.2706611156463623,2.2706611156463623,500,0.0,0
2021-09-15,2.2706611156463623,2.2706611156463623,2.2706611156463623,2.2706611156463623,0,0.0,0
2021-09-16,2.2706611156463623,2.2706611156463623,2.2706611156463623,2.2706611156463623,0,0.0,0
2021-09-17,2.2706611156463623,2.2706611156463623,2.2706611156463623,2.2706611156463623,0,0.0,0
2021-09-20,2.2706611156463623,2.2706611156463623,2.2706611156463623,2.2706611156463623,0,0.0,0
2021-09-21,2.2706611156463623,2.2706611156463623,2.2706611156463623,2.2706611156463623,0,0.0,0
2021-09-22,2.2706611156463623,2.2706611156463623,2.2706611156463623,2.2706611156463623,0,0.0,0
2021-09-23,2.2706611156463623,2.2706611156463623,2.2706611156463623,2.2706611156463623,0,0.0,0
2021-09-24,2.2706611156463623,2.2706611156463623,2.2706611156463623,2.2706611156463623,0,0.0,0
2021-09-27,2.201554298400879,2.201554298400879,2.201554298400879,2.201554298400879,1000,0.0,0
2021-09-28,2.201554298400879,2.201554298400879,2.201554298400879,2.201554298400879,0,0.0,0
2021-09-29,2.201554298400879,2.201554298400879,2.201554298400879,2.201554298400879,0,0.0,0
2021-09-30,2.201554298400879,2.201554298400879,2.201554298400879,2.201554298400879,0,0.0,0
2021-10-01,2.201554298400879,2.201554298400879,2.201554298400879,2.201554298400879,0,0.0,0
2021-10-04,2.201554298400879,2.201554298400879,2.201554298400879,2.201554298400879,0,0.0,0
2021-10-05,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.007,0
2021-10-06,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-10-07,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-10-08,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-10-11,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-10-12,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-10-13,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-10-14,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-10-15,2.188679521742796,2.208486557006836,2.188679521742796,2.208486557006836,4800,0.0,0
2021-10-18,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-10-19,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-10-20,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-10-21,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-10-22,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-10-25,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-10-26,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-10-27,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-10-28,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-10-29,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-11-01,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-11-02,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-11-03,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-11-04,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-11-05,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,51900,0.0,0
2021-11-08,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,47800,0.0,0
2021-11-09,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,51000,0.0,0
2021-11-10,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,67800,0.0,0
2021-11-11,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,19500,0.0,0
2021-11-12,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-11-15,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,72400,0.0,0
2021-11-16,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-11-17,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-11-18,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-11-19,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-11-22,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-11-23,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-11-24,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-11-26,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-11-29,2.208486557006836,2.208486557006836,2.208486557006836,2.208486557006836,0,0.0,0
2021-11-30,2.1787760257720947,2.1787760257720947,2.1787760257720947,2.1787760257720947,100,0.0,0
2021-12-01,2.2381973266601562,2.2381973266601562,2.2381973266601562,2.2381973266601562,1000,0.0,0
2021-12-02,2.2381973266601562,2.2381973266601562,2.2381973266601562,2.2381973266601562,0,0.0,0
2021-12-03,2.2381973266601562,2.2381973266601562,2.2381973266601562,2.2381973266601562,0,0.0,0
2021-12-06,2.2381973266601562,2.2381973266601562,2.2381973266601562,2.2381973266601562,0,0.0,0
