Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-10-20,15.507268905639648,15.507268905639648,15.507268905639648,15.507268905639648,0,0.0,0.0
2021-10-21,15.507268905639648,15.507268905639648,15.507268905639648,15.507268905639648,0,0.0,0.0
2021-10-22,15.507268905639648,15.507268905639648,15.507268905639648,15.507268905639648,0,0.0,0.0
2021-10-25,16.586637496948242,16.586637496948242,16.586637496948242,16.586637496948242,100,0.0,0.0
2021-10-26,16.586637496948242,16.586637496948242,16.586637496948242,16.586637496948242,0,0.0,0.0
2021-10-27,16.586637496948242,16.586637496948242,16.586637496948242,16.586637496948242,0,0.0,0.0
2021-10-28,16.586637496948242,16.586637496948242,16.586637496948242,16.586637496948242,0,0.0,0.0
2021-10-29,16.586637496948242,16.586637496948242,16.586637496948242,16.586637496948242,0,0.0,0.0
2021-11-01,16.586637496948242,16.586637496948242,16.586637496948242,16.586637496948242,0,0.0,0.0
2021-11-02,16.586637496948242,16.586637496948242,16.586637496948242,16.586637496948242,0,0.0,0.0
2021-11-03,17.517471313476562,17.517471313476562,17.517471313476562,17.517471313476562,100,0.0,0.0
2021-11-04,17.517471313476562,17.517471313476562,17.517471313476562,17.517471313476562,0,0.0,0.0
2021-11-05,17.517471313476562,17.517471313476562,17.517471313476562,17.517471313476562,0,0.0,0.0
2021-11-08,17.517471313476562,17.517471313476562,17.517471313476562,17.517471313476562,0,0.0,0.0
2021-11-09,17.517471313476562,17.517471313476562,17.517471313476562,17.517471313476562,0,0.0,0.0
2021-11-10,17.517471313476562,17.517471313476562,17.517471313476562,17.517471313476562,0,0.0,0.0
2021-11-11,17.517471313476562,17.517471313476562,17.517471313476562,17.517471313476562,0,0.0,0.0
2021-11-12,17.517471313476562,17.517471313476562,17.517471313476562,17.517471313476562,0,0.0,0.0
2021-11-15,17.517471313476562,17.517471313476562,17.517471313476562,17.517471313476562,0,0.0,0.0
2021-11-16,17.517471313476562,17.517471313476562,17.517471313476562,17.517471313476562,0,0.0,0.0
2021-11-17,17.517471313476562,17.517471313476562,17.517471313476562,17.517471313476562,0,0.0,0.0
2021-11-18,17.517471313476562,17.517471313476562,17.517471313476562,17.517471313476562,0,0.0,0.0
2021-11-19,17.517471313476562,17.517471313476562,17.517471313476562,17.517471313476562,0,0.0,0.0
2021-11-22,17.517471313476562,17.517471313476562,17.517471313476562,17.517471313476562,0,0.0,0.0
2021-11-23,17.517471313476562,17.517471313476562,17.517471313476562,17.517471313476562,0,0.0,0.0
2021-11-24,17.517471313476562,17.517471313476562,17.517471313476562,17.517471313476562,0,0.0,0.0
2021-11-26,17.517471313476562,17.517471313476562,17.517471313476562,17.517471313476562,0,0.0,0.0
2021-11-29,16.63614845275879,16.63614845275879,16.63614845275879,16.63614845275879,500,0.0,0.0
2021-11-30,16.63614845275879,16.63614845275879,16.63614845275879,16.63614845275879,0,0.0,0.0
2021-12-01,16.63614845275879,16.63614845275879,16.63614845275879,16.63614845275879,0,0.0,0.0
2021-12-02,16.63614845275879,16.63614845275879,16.63614845275879,16.63614845275879,0,0.0,0.0
2021-12-03,16.63614845275879,16.63614845275879,16.63614845275879,16.63614845275879,0,0.0,0.0
2021-12-06,16.63614845275879,16.63614845275879,16.63614845275879,16.63614845275879,0,0.0,0.0
2021-12-07,16.63614845275879,16.63614845275879,16.63614845275879,16.63614845275879,0,0.0,0.0
2021-12-08,16.63614845275879,16.63614845275879,16.63614845275879,16.63614845275879,0,0.0,0.0
2021-12-09,16.63614845275879,16.63614845275879,16.63614845275879,16.63614845275879,0,0.0,0.0
2021-12-10,16.63614845275879,16.63614845275879,16.63614845275879,16.63614845275879,0,0.0,0.0
2021-12-13,16.63614845275879,16.63614845275879,16.63614845275879,16.63614845275879,0,0.0,0.0
2021-12-14,16.63614845275879,16.63614845275879,16.63614845275879,16.63614845275879,0,0.0,0.0
2021-12-15,16.63614845275879,16.63614845275879,16.63614845275879,16.63614845275879,0,0.0,0.0
2021-12-16,16.63614845275879,16.63614845275879,16.63614845275879,16.63614845275879,0,0.0,0.0
2021-12-17,16.63614845275879,16.63614845275879,16.63614845275879,16.63614845275879,0,0.0,0.0
2021-12-20,16.63614845275879,16.63614845275879,16.63614845275879,16.63614845275879,0,0.0,0.0
2021-12-21,16.63614845275879,16.63614845275879,16.63614845275879,16.63614845275879,0,0.0,0.0
2021-12-22,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.069,0.0
2021-12-23,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2021-12-27,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2021-12-28,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2021-12-29,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2021-12-30,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2021-12-31,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-03,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-04,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-05,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-06,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-07,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-10,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-11,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-12,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-13,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-14,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-18,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-19,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-20,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-21,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-24,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-25,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-26,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-27,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-28,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-01-31,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-02-01,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-02-02,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-02-03,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-02-04,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-02-07,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-02-08,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-02-09,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-02-10,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-02-11,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-02-14,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-02-15,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-02-16,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-02-17,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-02-18,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-02-22,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-02-23,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-02-24,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-02-25,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-02-28,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-03-01,16.704757690429688,16.704757690429688,16.704757690429688,16.704757690429688,0,0.0,0.0
2022-03-02,16.108161609112106,16.923512657358255,16.108161609112106,16.25731086730957,39600,0.0,0.0
2022-03-03,16.25731086730957,16.25731086730957,16.25731086730957,16.25731086730957,0,0.0,0.0
2022-03-04,16.25731086730957,16.25731086730957,16.25731086730957,16.25731086730957,0,0.0,0.0
2022-03-07,16.25731086730957,16.25731086730957,16.25731086730957,16.25731086730957,0,0.0,0.0
2022-03-08,15.640824317932129,15.640824317932129,15.640824317932129,15.640824317932129,100,0.0,0.0
2022-03-09,15.640824317932129,15.640824317932129,15.640824317932129,15.640824317932129,0,0.0,0.0
2022-03-10,15.640824317932129,15.640824317932129,15.640824317932129,15.640824317932129,0,0.0,0.0
2022-03-11,15.640824317932129,15.640824317932129,15.640824317932129,15.640824317932129,0,0.0,0.0
2022-03-14,15.640824317932129,15.640824317932129,15.640824317932129,15.640824317932129,800,0.0,0.0
2022-03-15,15.640824317932129,15.640824317932129,15.640824317932129,15.640824317932129,0,0.0,0.0
2022-03-16,15.640824317932129,15.640824317932129,15.640824317932129,15.640824317932129,0,0.0,0.0
2022-03-17,15.640824317932129,15.640824317932129,15.640824317932129,15.640824317932129,0,0.0,0.0
2022-03-18,15.640824317932129,15.640824317932129,15.640824317932129,15.640824317932129,0,0.0,0.0
2022-03-21,15.640824317932129,15.640824317932129,15.640824317932129,15.640824317932129,0,0.0,0.0
2022-03-22,15.640824317932129,15.640824317932129,15.640824317932129,15.640824317932129,0,0.0,0.0
2022-03-23,15.640824317932129,15.640824317932129,15.640824317932129,15.640824317932129,0,0.0,0.0
2022-03-24,15.640824317932129,15.640824317932129,15.640824317932129,15.640824317932129,0,0.0,0.0
2022-03-25,15.610994338989256,15.610994338989256,15.610994338989256,15.610994338989258,200,0.0,0.0
2022-03-28,15.382298889907515,15.39224147796631,15.272921886850426,15.392241477966309,3600,0.0,0.0
2022-03-29,14.964679718017578,14.964679718017578,14.964679718017578,14.964679718017578,100,0.0,0.0
2022-03-30,14.964679718017578,14.964679718017578,14.964679718017578,14.964679718017578,0,0.0,0.0
2022-03-31,14.964679718017578,14.964679718017578,14.964679718017578,14.964679718017578,0,0.0,0.0
2022-04-01,14.964679718017578,14.964679718017578,14.964679718017578,14.964679718017578,0,0.0,0.0
2022-04-04,14.964679718017578,14.964679718017578,14.964679718017578,14.964679718017578,0,0.0,0.0
2022-04-05,14.964679718017578,14.964679718017578,14.964679718017578,14.964679718017578,0,0.0,0.0
2022-04-06,14.964679718017578,14.964679718017578,14.964679718017578,14.964679718017578,0,0.0,0.0
2022-04-07,14.964679718017578,14.964679718017578,14.964679718017578,14.964679718017578,0,0.0,0.0
2022-04-08,14.964679718017578,14.964679718017578,14.964679718017578,14.964679718017578,0,0.0,0.0
2022-04-11,14.964679718017578,14.964679718017578,14.964679718017578,14.964679718017578,0,0.0,0.0
2022-04-12,14.964679718017578,14.964679718017578,14.964679718017578,14.964679718017578,0,0.0,0.0
2022-04-13,14.964679718017578,14.964679718017578,14.964679718017578,14.964679718017578,0,0.0,0.0
2022-04-14,14.964679718017578,14.964679718017578,14.964679718017578,14.964679718017578,0,0.0,0.0
2022-04-18,14.964679718017578,14.964679718017578,14.964679718017578,14.964679718017578,0,0.0,0.0
2022-04-19,14.964679718017578,14.964679718017578,14.964679718017578,14.964679718017578,0,0.0,0.0
2022-04-20,14.964679718017578,14.964679718017578,14.964679718017578,14.964679718017578,0,0.0,0.0
2022-04-21,14.964679718017578,14.964679718017578,14.964679718017578,14.964679718017578,0,0.0,0.0
2022-04-22,14.964679718017578,14.964679718017578,14.964679718017578,14.964679718017578,0,0.0,0.0
2022-04-25,14.487401008605959,14.487401008605959,14.487401008605959,14.487401008605957,1500,0.0,0.0
2022-04-26,14.487401008605959,14.487401008605959,14.487401008605959,14.487401008605957,0,0.0,0.0
2022-04-27,14.487401008605959,14.487401008605959,14.487401008605959,14.487401008605957,0,0.0,0.0
2022-04-28,14.487401008605959,14.487401008605959,14.487401008605959,14.487401008605957,0,0.0,0.0
2022-04-29,14.487401008605959,14.487401008605959,14.487401008605959,14.487401008605957,0,0.0,0.0
2022-05-02,14.487401008605959,14.487401008605959,14.487401008605959,14.487401008605957,0,0.0,0.0
2022-05-03,14.686267852783201,14.686267852783201,14.686267852783201,14.686267852783203,100,0.0,0.0
2022-05-04,14.686267852783201,14.686267852783201,14.686267852783201,14.686267852783203,0,0.0,0.0
2022-05-05,14.686267852783201,14.686267852783201,14.686267852783201,14.686267852783203,0,0.0,0.0
2022-05-06,14.686267852783201,14.686267852783201,14.686267852783201,14.686267852783203,0,0.0,0.0
2022-05-09,14.417798042297362,14.417798042297362,14.417798042297362,14.417798042297363,100,0.0,0.0
2022-05-10,14.417798042297362,14.417798042297362,14.417798042297362,14.417798042297363,0,0.0,0.0
2022-05-11,14.417798042297362,14.417798042297362,14.417798042297362,14.417798042297363,0,0.0,0.0
2022-05-12,13.751596450805664,13.751596450805664,13.751596450805664,13.751596450805664,700,0.0,0.0
2022-05-13,13.751596450805664,13.751596450805664,13.751596450805664,13.751596450805664,0,0.0,0.0
2022-05-16,13.751596450805664,13.751596450805664,13.751596450805664,13.751596450805664,0,0.0,0.0
2022-05-17,13.751596450805664,13.751596450805664,13.751596450805664,13.751596450805664,0,0.0,0.0
2022-05-18,13.751596450805664,13.751596450805664,13.751596450805664,13.751596450805664,0,0.0,0.0
2022-05-19,13.751596450805664,13.751596450805664,13.751596450805664,13.751596450805664,0,0.0,0.0
2022-05-20,13.751596450805664,13.751596450805664,13.751596450805664,13.751596450805664,0,0.0,0.0
2022-05-23,13.751596450805664,13.751596450805664,13.751596450805664,13.751596450805664,0,0.0,0.0
2022-05-24,13.751596450805664,13.751596450805664,13.751596450805664,13.751596450805664,0,0.0,0.0
2022-05-25,13.751596450805664,13.751596450805664,13.751596450805664,13.751596450805664,0,0.0,0.0
2022-05-26,13.751596450805664,13.751596450805664,13.751596450805664,13.751596450805664,0,0.0,0.0
2022-05-27,13.751596450805664,13.751596450805664,13.751596450805664,13.751596450805664,0,0.0,0.0
2022-05-31,13.751596450805664,13.751596450805664,13.751596450805664,13.751596450805664,0,0.0,0.0
2022-06-01,13.751596450805664,13.751596450805664,13.751596450805664,13.751596450805664,0,0.0,0.0
2022-06-02,13.751596450805664,13.751596450805664,13.751596450805664,13.751596450805664,0,0.0,0.0
2022-06-03,13.751596450805664,13.751596450805664,13.751596450805664,13.751596450805664,0,0.0,0.0
2022-06-06,13.751596450805664,13.751596450805664,13.751596450805664,13.751596450805664,0,0.0,0.0
2022-06-07,12.906414031982424,12.906414031982424,12.906414031982424,12.906414031982422,100,0.0,0.0
2022-06-08,12.906414031982424,12.906414031982424,12.906414031982424,12.906414031982422,0,0.0,0.0
2022-06-09,12.906414031982424,12.906414031982424,12.906414031982424,12.906414031982422,0,0.0,0.0
2022-06-10,12.906414031982424,12.906414031982424,12.906414031982424,12.906414031982422,0,0.0,0.0
2022-06-13,12.906414031982424,12.906414031982424,12.906414031982424,12.906414031982422,0,0.0,0.0
2022-06-14,12.906414031982424,12.906414031982424,12.906414031982424,12.906414031982422,0,0.0,0.0
2022-06-15,11.931970596313477,11.931970596313477,11.931970596313477,11.931970596313477,700,0.0,0.0
2022-06-16,11.931970596313477,11.931970596313477,11.931970596313477,11.931970596313477,0,0.0,0.0
2022-06-17,11.931970596313477,11.931970596313477,11.931970596313477,11.931970596313477,0,0.0,0.0
2022-06-21,11.931970596313477,11.931970596313477,11.931970596313477,11.931970596313477,0,0.0,0.0
2022-06-22,11.931970596313477,11.931970596313477,11.931970596313477,11.931970596313477,0,0.0,0.0
2022-06-23,11.931970596313477,11.931970596313477,11.931970596313477,11.931970596313477,0,0.0,0.0
2022-06-24,11.931970596313477,11.931970596313477,11.931970596313477,11.931970596313477,0,0.0,0.0
2022-06-27,11.931970596313477,11.931970596313477,11.931970596313477,11.931970596313477,0,0.0,0.0
2022-06-28,11.931970596313477,11.931970596313477,11.931970596313477,11.931970596313477,0,0.0,0.0
2022-06-29,11.931970596313477,11.931970596313477,11.931970596313477,11.931970596313477,0,0.0,0.0
2022-06-30,11.931970596313477,11.931970596313477,11.931970596313477,11.931970596313477,0,0.0,0.0
2022-07-01,10.937639236450195,10.937639236450195,10.937639236450195,10.937639236450195,200,0.0,0.0
2022-07-05,10.937639236450195,10.937639236450195,10.937639236450195,10.937639236450195,0,0.0,0.0
2022-07-06,10.937639236450195,10.937639236450195,10.937639236450195,10.937639236450195,0,0.0,0.0
2022-07-07,10.937639236450195,10.937639236450195,10.937639236450195,10.937639236450195,0,0.0,0.0
2022-07-08,10.937639236450195,10.937639236450195,10.937639236450195,10.937639236450195,0,0.0,0.0
2022-07-11,10.937639236450195,10.937639236450195,10.937639236450195,10.937639236450195,0,0.0,0.0
2022-07-12,10.937639236450195,10.937639236450195,10.937639236450195,10.937639236450195,0,0.0,0.0
2022-07-13,10.937639236450195,10.937639236450195,10.937639236450195,10.937639236450195,0,0.0,0.0
2022-07-14,10.937639236450195,10.937639236450195,10.937639236450195,10.937639236450195,0,0.0,0.0
